,id_00,id_01,id_02,id_03,id_04,y_00,y_01,y_02,y_03,y_04,y_05,f_00,f_01,f_02,f_03,f_04,f_05,f_06,f_07,f_08,f_09,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_31,f_32,f_38,f_53,f_55,f_58,f_62,f_63,f_65,f_66,f_68,f_79,f_80,f_81,f_82,f_87,f_88,f_89,f_91,f_92,f_93,f_95,f_96,f_97,f_98
1808,4851303,90777991,7,154553693,2372196,21,0,0,0,0,,-0.2102810732179596,-0.7852114082282471,2.44644982330499,-0.8412128666721617,,0,0,0,0,0,0,0,0,0,0,7492,2023-01-15,396355451,21,0,2023-01-15,7492,19977709,19977709,['24n'],0,Europe/Warsaw,1808,0,cpc,134184162,7492,0,,396355451,1239008,1,1,0,0,0,134184162,,,,,,,1239008,24,24,6912732,,,
1809,4851303,90777991,7,154553693,2372196,21,0,0,0,0,,0.856401241445478,0.3614258622625677,0.5152351050305506,-0.4122565189099623,,0,0,0,0,0,0,0,0,0,0,7492,2023-01-15,396355451,1,0,2023-01-15,7492,19977709,19977709,['24n'],0,Europe/Warsaw,1809,0,cpc,134184162,7492,0,,396355451,1239008,1,1,0,0,0,134184162,,,,,,,1239008,24,24,6912732,,,
1810,4851303,90777991,7,144553693,2372196,11,0,0,0,0,,0.1374604043622634,0.2042914385123249,0.1861998884163878,0.1163082999797424,,0,0,0,0,0,0,0,0,0,0,7492,2023-01-15,396355441,11,0,2023-01-15,7492,19977709,19977709,['24n'],0,Europe/Warsaw,1810,0,cpc,134184162,7492,0,,396355441,1239008,1,1,0,0,0,134184162,,,,,,,1239008,24,24,6912732,,,
1811,4851303,90777991,7,144553693,2372196,11,0,0,0,0,,0.8415238881438524,0.1947670194590875,-0.2403632651510246,1.358293911293735,,0,0,0,0,0,0,0,0,0,0,7492,2023-01-15,396355441,2,0,2023-01-15,7492,19977709,19977709,['24n'],0,Europe/Warsaw,1811,0,cpc,134184162,7492,0,,396355441,1239008,1,1,0,0,0,134184162,,,,,,,1239008,24,24,6912732,,,
1812,4851303,51097991,7,144553693,2372196,22,0,0,0,0,,0.7441152694649671,-0.7807528448199726,-0.0074000424762794,-0.1402655423916433,,0,0,0,0,0,0,0,0,0,0,7492,2023-01-15,396355441,22,0,2023-01-15,7492,19979015,19979015,['24n'],0,Europe/Warsaw,1812,0,cpc,134185664,7492,1,,396355441,1239008,1,1,0,0,0,134185664,,,,,,,1239008,24,24,6912732,,,
1813,4851303,90777991,7,514553693,2372196,18,0,0,0,0,,1.5318036728693114,-1.49199973297797,-0.0473605941580852,0.6860542445646137,,0,0,0,0,0,0,0,0,0,0,7492,2023-01-15,396355415,3,0,2023-01-15,7492,19977709,19977709,['24n'],0,Europe/Warsaw,1813,0,cpc,134184162,7492,0,,396355415,1239008,1,1,0,0,0,134184162,,,,,,,1239008,24,24,6912732,,,
1814,4851303,90777991,7,514553693,2372196,18,0,0,0,0,,-0.5856687099165179,0.5632453236086776,0.0244805412592146,-0.1894480111313424,,0,0,0,0,0,0,0,0,0,0,7492,2023-01-15,396355415,18,0,2023-01-15,7492,19977709,19977709,['24n'],0,Europe/Warsaw,1814,0,cpc,134184162,7492,0,,396355415,1239008,1,1,0,0,0,134184162,,,,,,,1239008,24,24,6912732,,,
1815,4851303,51097991,7,334553693,2372196,23,0,0,0,0,,-1.0596656130840951,1.2421168827733335,-0.1631143328826721,1.6962412660509285,,0,0,0,0,0,0,0,0,0,0,7492,2023-01-15,396355433,23,0,2023-01-15,7492,19979015,19979015,['24n'],0,Europe/Warsaw,1815,0,cpc,134185664,7492,1,,396355433,1239008,1,1,0,0,0,134185664,,,,,,,1239008,24,24,6912732,,,
1816,4851303,51097991,7,334553693,2372196,23,0,0,0,0,,0.1002609844829228,1.6718603176525326,0.2514376602224567,1.6547528574678034,,0,0,0,0,0,0,0,0,0,0,7492,2023-01-15,396355433,2,0,2023-01-15,7492,19979015,19979015,['24n'],0,Europe/Warsaw,1816,0,cpc,134185664,7492,1,,396355433,1239008,1,1,0,0,0,134185664,,,,,,,1239008,24,24,6912732,,,
1817,4851303,90777991,7,454553693,2372196,21,0,0,0,0,,-0.6740182475611739,-3.2919540798182125,1.5422476881896563,-0.0922142693362516,,0,0,0,0,0,0,0,0,0,0,7492,2023-01-15,396355454,21,0,2023-01-15,7492,19977709,19977709,['24n'],0,Europe/Warsaw,1817,0,cpc,134184162,7492,0,,396355454,1239008,1,1,0,0,0,134184162,,,,,,,1239008,24,24,6912732,,,
1818,4851303,90777991,7,454553693,2372196,21,0,0,0,0,,0.4307929496424968,0.4451134751086634,-0.2100972761217302,0.1888232960369655,,0,0,0,0,0,0,0,0,0,0,7492,2023-01-15,396355454,4,0,2023-01-15,7492,19977709,19977709,['24n'],0,Europe/Warsaw,1818,0,cpc,134184162,7492,0,,396355454,1239008,1,1,0,0,0,134184162,,,,,,,1239008,24,24,6912732,,,
1819,4851303,51097991,7,314553693,2372196,1182,4,0,0,0,0.6245996828251063,-0.6228034382019753,1.258658500008694,3.971247893515574,1.0572252159337414,,0,0,0,0,0,0,0,0,0,2,7492,2023-01-15,396355413,20942,0,2023-01-15,7492,19979015,19979015,['24n'],0,Europe/Warsaw,1819,0,cpc,134185664,7492,1,,396355413,1239008,1,1,0,0,0,134185664,,,,,,,1239008,24,24,6912732,,,
1820,4851303,51097991,7,314553693,2372196,1182,4,0,0,0,1.6823813284839606,1.482558253630034,0.2848601960385852,1.6373307471560656,0.1339092381902309,,0,0,0,0,0,0,0,0,0,2,7492,2023-01-15,396355413,1180,0,2023-01-15,7492,19979015,19979015,['24n'],0,Europe/Warsaw,1820,0,cpc,134185664,7492,1,,396355413,1239008,1,1,0,0,0,134185664,,,,,,,1239008,24,24,6912732,,,
1821,4851303,51097991,7,314553693,2372196,1182,4,0,0,0,-0.2713587595339082,0.7993984253404498,1.1343298742652737,4.040559796019767,-0.6388585260906896,,0,0,0,0,0,0,0,0,0,2,7492,2023-01-15,396355413,12,0,2023-01-15,7492,19979015,19979015,['24n'],0,Europe/Warsaw,1821,0,cpc,134185664,7492,1,,396355413,1239008,1,1,0,0,0,134185664,,,,,,,1239008,24,24,6912732,,,
1822,4851303,40977991,7,454553693,2372196,1,0,0,0,0,,-0.1527876647648791,0.1491762751489652,1.4944867640012989,0.7184480154141308,,0,0,0,0,0,0,0,0,0,1,7492,2023-01-15,396355454,10,0,2023-01-15,7492,19977904,19977904,['24n'],0,Europe/Warsaw,1822,0,cpc,134184359,7492,0,,396355454,1239008,1,1,0,0,0,134184359,,,,,,,1239008,24,24,6912732,,,
1823,4851303,40977991,7,454553693,2372196,1,0,0,0,0,,0.2930965177399676,0.0899480933867487,0.526091945085406,-1.0217321619829645,,0,0,0,0,0,0,0,0,0,1,7492,2023-01-15,396355454,1,0,2023-01-15,7492,19977904,19977904,['24n'],0,Europe/Warsaw,1823,0,cpc,134184359,7492,0,,396355454,1239008,1,1,0,0,0,134184359,,,,,,,1239008,24,24,6912732,,,
1824,4851303,51097991,7,844553693,2372196,3,0,0,0,0,,1.35001469508356,0.0817131449403637,-1.2375146711531748,0.9413994554615436,,0,0,0,0,0,0,0,0,0,0,7492,2023-01-15,396355448,18,0,2023-01-15,7492,19979015,19979015,['24n'],0,Europe/Warsaw,1824,0,cpc,134185664,7492,1,,396355448,1239008,1,1,0,0,0,134185664,,,,,,,1239008,24,24,6912732,,,
1825,4851303,51097991,7,844553693,2372196,3,0,0,0,0,,-1.1246907456575654,-0.9292803757561332,0.5074329099546601,-0.964049220338782,,0,0,0,0,0,0,0,0,0,0,7492,2023-01-15,396355448,3,0,2023-01-15,7492,19979015,19979015,['24n'],0,Europe/Warsaw,1825,0,cpc,134185664,7492,1,,396355448,1239008,1,1,0,0,0,134185664,,,,,,,1239008,24,24,6912732,,,
1826,4851303,51097991,7,514553693,2372196,4,0,0,0,0,,0.4858987171706735,0.3677178476028219,1.1369092418757505,0.4430650143648902,,0,0,0,0,0,0,0,0,0,0,7492,2023-01-15,396355415,13,0,2023-01-15,7492,19979015,19979015,['24n'],0,Europe/Warsaw,1826,0,cpc,134185664,7492,1,,396355415,1239008,1,1,0,0,0,134185664,,,,,,,1239008,24,24,6912732,,,
1827,4851303,51097991,7,514553693,2372196,4,0,0,0,0,,0.2654394588581277,0.986653892055353,-1.5643438647881094,1.2765988509723658,,0,0,0,0,0,0,0,0,0,0,7492,2023-01-15,396355415,4,0,2023-01-15,7492,19979015,19979015,['24n'],0,Europe/Warsaw,1827,0,cpc,134185664,7492,1,,396355415,1239008,1,1,0,0,0,134185664,,,,,,,1239008,24,24,6912732,,,
1828,1279765,34084081,7,779468263,7797027,68,1,0,0,0,-0.9756124548485604,0.2986750010921103,1.556683717995153,1.3014928097889786,-0.0040352168504211,,0,0,0,0,0,0,0,0,60,66,7456,2023-01-15,362864977,67,0,2023-01-15,7456,18048043,18048043,['24n'],0,Europe/Amsterdam,1828,0,cpc,131598500,7456,0,,362864977,139773,1,1,0,0,0,131598500,,,,,,,139773,18,18,7207977,,,
1829,1279765,62084081,7,145368263,7797027,96,1,0,0,0,0.392114829673355,0.6638181801161305,0.5358369951658737,-0.8048483138764257,-0.1701766287946051,,0,0,0,0,0,0,0,0,63,87,7456,2023-01-15,362863541,93,0,2023-01-15,7456,18048026,18048026,['24n'],0,Europe/Amsterdam,1829,0,cpc,131598480,7456,0,,362863541,139773,1,1,0,0,0,131598480,,,,,,,139773,18,18,7207977,,,
1830,1279765,31394971,5,913868263,6697027,159,0,0,0,0,,2.3766961109362814,0.0428140805417664,1.896729971998676,-1.2530785786665828,7583.151949369312,0,0,0,0,0,0,0,0,69,159,7456,2023-01-15,362868319,159,0,2023-01-15,7456,17949313,17949313,['24n'],0,Europe/Amsterdam,1830,0,cpc,131469699,7456,1,,362868319,139773,1,1,0,0,0,131469699,,,,,,,139773,18,18,7207966,,,
1831,1279765,26394971,7,779468263,7797027,147,2,0,0,0,0.8841364964840208,2.5937058226807883,0.4941042638814742,1.024518355540024,1.7881664493033709,,0,0,0,0,0,0,0,0,114,137,7456,2023-01-15,362864977,146,0,2023-01-15,7456,17949362,17949362,['24n'],0,Europe/Amsterdam,1831,0,cpc,131469768,7456,0,,362864977,139773,1,1,0,0,0,131469768,,,,,,,139773,18,18,7207977,,,
1832,1279765,26276481,5,265368263,9897027,63,0,0,0,0,,0.877372389533136,-0.0608768722605155,0.3399338375709326,-0.5347269872133033,1934.4878150679451,0,0,0,0,0,0,0,0,35,63,7456,2023-01-15,362863562,63,0,2023-01-15,7456,18467262,18467262,['24n'],0,Europe/Amsterdam,1832,0,cpc,132144880,7456,1,,362863562,139773,1,1,0,0,0,132144880,,,,,,,139773,18,18,7207989,,,
1833,1279765,98974081,5,713868263,6697027,138,0,0,0,0,,2.853358059576127,-0.7742880978541666,0.708885197454907,-1.8786084762112467,6987.373117967454,0,0,0,0,0,0,0,0,52,137,7456,2023-01-15,362868317,137,0,2023-01-15,7456,18047989,18047989,['24n'],0,Europe/Amsterdam,1833,0,cpc,131598433,7456,1,,362868317,139773,1,1,0,0,0,131598433,,,,,,,139773,18,18,7207966,,,
1834,1279765,34084081,7,579468263,7797027,65,1,0,0,0,0.2593760593240193,-0.1872638843765108,1.8780324885938504,-1.455452160583874,1.8880421844482052,,0,0,0,0,0,0,0,0,57,63,7456,2023-01-15,362864975,63,0,2023-01-15,7456,18048043,18048043,['24n'],0,Europe/Amsterdam,1834,0,cpc,131598500,7456,0,,362864975,10322,1,1,0,0,0,131598500,,,,,,,10322,24,24,7207977,,,
1835,1279765,98974081,5,913868263,6697027,117,0,0,0,0,,-0.2004428340601067,0.0405415228818073,-1.1654842031187245,0.8876894818842441,5183.714345843466,0,0,0,0,0,0,0,0,43,116,7456,2023-01-15,362868319,116,0,2023-01-15,7456,18047989,18047989,['24n'],0,Europe/Amsterdam,1835,0,cpc,131598433,7456,1,,362868319,139773,1,1,0,0,0,131598433,,,,,,,139773,18,18,7207966,,,
1836,1279765,64084081,7,855368263,7797027,152,3,0,0,0,-0.0760361934232543,1.1407291786036682,2.120894448731879,1.205707695181387,1.8065304726853544,,0,0,0,0,0,0,0,0,111,138,7456,2023-01-15,362863558,152,0,2023-01-15,7456,18048046,18048046,['24n'],0,Europe/Amsterdam,1836,0,cpc,131598503,7456,0,,362863558,139773,1,1,0,0,0,131598503,,,,,,,139773,18,18,7207977,,,
1837,1279765,29394971,5,265368263,9897027,90,0,0,0,0,,0.1829637146893059,-0.3986724422732844,-0.0332299677898226,1.075438727411341,2707.443741037869,0,0,0,0,0,0,0,0,46,90,7456,2023-01-15,362863562,90,0,2023-01-15,7456,17949392,17949392,['24n'],0,Europe/Amsterdam,1837,0,cpc,131469810,7456,1,,362863562,139773,1,1,0,0,0,131469810,,,,,,,139773,18,18,7207989,,,
1838,1279765,36276481,5,365368263,9897027,63,0,0,0,0,,1.0636813917642536,1.1896308718290307,-0.837779271515313,-2.011287288122676,272.9372803353062,0,0,0,0,0,0,0,0,10,63,7456,2023-01-15,362863563,39,0,2023-01-15,7456,18467263,18467263,['24n'],0,Europe/Amsterdam,1838,0,cpc,132144884,7456,1,,362863563,139773,1,1,0,0,0,132144884,,,,,,,139773,18,18,7207989,,,
1839,1279765,26276481,5,375368263,9897027,66,0,0,0,0,,-2.763669879381704,1.9010937947157536,0.6598904811226853,-0.0886701776368329,1610.034136504427,0,0,0,0,0,0,0,0,34,66,7456,2023-01-15,362863573,66,0,2023-01-15,7456,18467262,18467262,['24n'],0,Europe/Amsterdam,1839,0,cpc,132144880,7456,1,,362863573,139773,1,1,0,0,0,132144880,,,,,,,139773,18,18,7207989,,,
1840,1279765,62084081,7,855368263,7797027,18,0,0,0,0,,0.4885581488718014,-1.627244400730674,-0.7408538150287272,0.2155351369730137,,0,0,0,0,0,0,0,0,13,15,7456,2023-01-15,362863558,18,0,2023-01-15,7456,18048026,18048026,['24n'],0,Europe/Amsterdam,1840,0,cpc,131598480,7456,0,,362863558,139773,1,1,0,0,0,131598480,,,,,,,139773,18,18,7207977,,,
1841,978414,35890002,7,756714014,6178197,101,0,0,0,0,,-0.2698244089198049,0.6384422475763135,-0.5562171815892127,-0.2002261116068587,,0,0,0,0,0,0,0,0,0,0,9081,2023-01-15,410417657,75,0,2023-01-15,9081,20009853,20009853,['24n'],0,UTC,1841,0,cpc,134222562,9081,0,,410417657,164468,1,1,0,0,0,134222562,,,,,,,164468,24,24,7918716,,,
1842,978414,35890002,7,756714014,6178197,101,0,0,0,0,,-0.2433155542426311,1.312531040209319,0.4545036074941391,0.128550357834781,,0,0,0,0,0,0,0,0,0,0,9081,2023-01-15,410417657,2698,0,2023-01-15,9081,20009853,20009853,['24n'],0,UTC,1842,0,cpc,134222562,9081,0,,410417657,164468,1,1,0,0,0,134222562,,,,,,,164468,24,24,7918716,,,
1843,7476962,16704991,5,642523704,6580097,334,4,0,0,0,0.745523269019215,2.9230085730906614,3.537107355773066,39.60941011171762,3.35908442579834,2845.597241582306,0,0,0,0,0,0,0,0,207,332,7682,2023-01-15,407325246,88,0,2023-01-15,7682,19940761,19940761,['24n'],0,Europe/Oslo,1843,0,cpc,134137802,7682,1,,407325246,54,1,1,0,0,0,134137802,,,,,,,54,4,4,7900856,,,
1844,7476962,16704991,5,642523704,6580097,334,4,0,0,0,1.2322990443283608,4.823932951562997,3.230935563375648,39.775140830222135,1.5140157285014868,2847.2027841630907,0,0,0,0,0,0,0,0,207,332,7682,2023-01-15,407325246,851,0,2023-01-15,7682,19940761,19940761,['24n'],0,Europe/Oslo,1844,0,cpc,134137802,7682,1,,407325246,54,1,1,0,0,0,134137802,,,,,,,54,4,4,7900856,,,
1845,7476962,16704991,5,642523704,6580097,334,4,0,0,0,1.2962787919285454,3.544361827756563,2.1971623786917496,38.93083171945096,1.233393112993527,2846.204435308408,0,0,0,0,0,0,0,0,207,332,7682,2023-01-15,407325246,6,0,2023-01-15,7682,19940761,19940761,['24n'],0,Europe/Oslo,1845,0,cpc,134137802,7682,1,,407325246,54,1,1,0,0,0,134137802,,,,,,,54,4,4,7900856,,,
1846,7476962,16704991,5,52523704,6580097,336,3,0,0,0,1.318501735796009,2.952998030467504,4.438774824926417,31.44626149785516,1.6683878933411955,2966.510037665857,0,0,0,0,0,0,0,0,212,334,7682,2023-01-15,407325250,91,0,2023-01-15,7682,19940761,19940761,['24n'],0,Europe/Oslo,1846,0,cpc,134137802,7682,1,,407325250,54,1,1,0,0,0,134137802,,,,,,,54,4,4,7900856,,,
1847,7476962,16704991,5,52523704,6580097,336,3,0,0,0,1.4469684549481578,3.2166333249511325,0.6624150961290609,31.04658068046956,1.7325459233254266,2967.4078916595995,0,0,0,0,0,0,0,0,212,334,7682,2023-01-15,407325250,846,0,2023-01-15,7682,19940761,19940761,['24n'],0,Europe/Oslo,1847,0,cpc,134137802,7682,1,,407325250,54,1,1,0,0,0,134137802,,,,,,,54,4,4,7900856,,,
1848,7476962,16704991,5,52523704,6580097,336,3,0,0,0,0.0127691992332079,3.386218293568957,4.007665348201991,31.258148634160303,2.682763879509149,2965.7690377029576,0,0,0,0,0,0,0,0,212,334,7682,2023-01-15,407325250,6,0,2023-01-15,7682,19940761,19940761,['24n'],0,Europe/Oslo,1848,0,cpc,134137802,7682,1,,407325250,54,1,1,0,0,0,134137802,,,,,,,54,4,4,7900856,,,
1849,1279765,9974081,5,46868263,6697027,36,0,0,0,0,,-0.0620427800880788,-0.5136439086417496,0.2252082185917674,-0.3512351354800341,324.24413368054746,0,0,0,0,0,0,0,0,15,36,7456,2023-01-15,362868640,36,0,2023-01-15,7456,18047990,18047990,['24n'],0,Europe/Amsterdam,1849,0,cpc,131598435,7456,1,,362868640,139773,1,1,0,0,0,131598435,,,,,,,139773,18,18,7207966,,,
1850,1279765,26276481,5,575368263,9897027,75,0,0,0,0,,-0.7386715346486586,-1.4943474495824298,-0.3937174101937472,-0.5195818688491333,2557.8897515467147,0,0,0,0,0,0,0,0,36,75,7456,2023-01-15,362863575,75,0,2023-01-15,7456,18467262,18467262,['24n'],0,Europe/Amsterdam,1850,0,cpc,132144880,7456,1,,362863575,139773,1,1,0,0,0,132144880,,,,,,,139773,18,18,7207989,,,
1851,1279765,36276481,5,375368263,9897027,66,0,0,0,0,,0.7070830483408591,0.2844659973830556,-0.3114759624174356,-0.1495768172243046,259.67508694489226,0,0,0,0,0,0,0,0,6,66,7456,2023-01-15,362863573,38,0,2023-01-15,7456,18467263,18467263,['24n'],0,Europe/Amsterdam,1851,0,cpc,132144884,7456,1,,362863573,139773,1,1,0,0,0,132144884,,,,,,,139773,18,18,7207989,,,
1852,1279765,36276481,5,565368263,9897027,71,0,0,0,0,,-1.2196795418379047,-0.3009823118774373,0.3346184513351573,-0.429501006181043,259.3336731194095,0,0,0,0,0,0,0,0,14,71,7456,2023-01-15,362863565,40,0,2023-01-15,7456,18467263,18467263,['24n'],0,Europe/Amsterdam,1852,0,cpc,132144884,7456,1,,362863565,139773,1,1,0,0,0,132144884,,,,,,,139773,18,18,7207989,,,
1853,1279765,9974081,5,736868263,6697027,31,0,0,0,0,,-0.4017376977380196,-0.9728594250253556,1.0508781999061905,-0.2967716804892368,274.2313624290322,0,0,0,0,0,0,0,0,20,31,7456,2023-01-15,362868637,31,0,2023-01-15,7456,18047990,18047990,['24n'],0,Europe/Amsterdam,1853,0,cpc,131598435,7456,1,,362868637,139773,1,1,0,0,0,131598435,,,,,,,139773,18,18,7207966,,,
1854,1279765,9974081,5,936868263,6697027,4,0,0,0,0,,-0.6743782724821992,-0.3813055957027453,1.4913203778401738,-0.0305347186341232,39.314742054465945,0,0,0,0,0,0,0,0,2,4,7456,2023-01-15,362868639,4,0,2023-01-15,7456,18047990,18047990,['24n'],0,Europe/Amsterdam,1854,0,cpc,131598435,7456,1,,362868639,139773,1,1,0,0,0,131598435,,,,,,,139773,18,18,7207966,,,
1855,3726704,52485991,7,904189804,2985097,298,5,0,0,0,-0.8299847399454948,2.6660229700580333,-1.165192657301482,0.9510455582792922,-0.0173026996499754,,0,0,0,0,0,0,0,0,0,0,9081,2023-01-15,408981409,7837,0,2023-01-15,9081,19958425,19958425,['24n'],0,UTC,1855,0,cpc,134159987,9081,0,,408981409,4412,1,1,0,0,0,134159987,,,,,,,4412,24,24,7905892,,,
1856,3726704,52485991,7,904189804,2985097,298,5,0,0,0,-0.1867460209189745,2.588106224519409,2.67238625533263,3.471643234847164,1.337322659569859,,0,0,0,0,0,0,0,0,0,0,9081,2023-01-15,408981409,188,0,2023-01-15,9081,19958425,19958425,['24n'],0,UTC,1856,0,cpc,134159987,9081,0,,408981409,4412,1,1,0,0,0,134159987,,,,,,,4412,24,24,7905892,,,
1857,3726704,52485991,7,414189804,2985097,339,2,0,0,0,0.4640627362444048,0.4804603418955923,0.8126374752518652,1.577423129849032,0.445093519699641,,0,0,0,0,0,0,0,0,0,0,9081,2023-01-15,408981414,7754,0,2023-01-15,9081,19958425,19958425,['24n'],0,UTC,1857,0,cpc,134159987,9081,0,,408981414,1266949,1,1,0,0,0,134159987,,,,,,,1266949,24,24,7905892,,,
1858,3726704,52485991,7,414189804,2985097,339,2,0,0,0,-1.733908149452544,-1.1312211403666392,-2.313741702193012,0.3357415024552369,0.3244768388329503,,0,0,0,0,0,0,0,0,0,0,9081,2023-01-15,408981414,204,0,2023-01-15,9081,19958425,19958425,['24n'],0,UTC,1858,0,cpc,134159987,9081,0,,408981414,1266949,1,1,0,0,0,134159987,,,,,,,1266949,24,24,7905892,,,
1859,3726704,52485991,7,414189804,2985097,12347,107,0,0,0,-1.3393431499425454,34.988034698391246,35.85328791790494,32.67605861557545,4.882348545239732,,0,0,0,0,0,0,0,0,1,3,9081,2023-01-15,408981414,7754,0,2023-01-15,9081,19958425,19958425,['24n'],0,UTC,1859,0,cpc,134159987,9081,0,,408981414,1266949,1,1,0,0,0,134159987,,,,,,,1266949,24,24,7905892,,,
1860,3726704,52485991,7,414189804,2985097,12347,107,0,0,0,-0.481038376055755,37.36292625805921,35.330433287804055,31.808356919663016,5.921840358045324,,0,0,0,0,0,0,0,0,1,3,9081,2023-01-15,408981414,204,0,2023-01-15,9081,19958425,19958425,['24n'],0,UTC,1860,0,cpc,134159987,9081,0,,408981414,1266949,1,1,0,0,0,134159987,,,,,,,1266949,24,24,7905892,,,
1861,514993,34295391,7,551567663,9557976,15011,20,0,0,0,-0.5975893489617147,11.404814322922006,10.169862179181422,8.08983706947997,12.258974471658789,,0,0,0,0,0,0,0,0,2332,8197,3563,2023-01-15,366765155,7533,0,2023-01-15,3563,19359243,19359243,['24n'],0,Europe/Berlin,1861,0,cpc,133384735,3563,0,,366765155,92277,1,1,0,0,0,133384735,,,,,,,92277,5,5,6797559,,,
1862,514993,34295391,7,551567663,9557976,15011,20,0,0,0,-1.1565418312210614,9.662498469603662,11.708208771079294,10.07029060343192,10.710986977833574,,0,0,0,0,0,0,0,0,2332,8197,3563,2023-01-15,366765155,31,0,2023-01-15,3563,19359243,19359243,['24n'],0,Europe/Berlin,1862,0,cpc,133384735,3563,0,,366765155,92277,1,1,0,0,0,133384735,,,,,,,92277,5,5,6797559,,,
1863,514993,34295391,7,551567663,9557976,15011,20,0,0,0,1.32675510213608,9.7058971420089,9.532561457158897,9.868650729319558,12.15359858826459,,0,0,0,0,0,0,0,0,2332,8197,3563,2023-01-15,366765155,2,0,2023-01-15,3563,19359243,19359243,['24n'],0,Europe/Berlin,1863,0,cpc,133384735,3563,0,,366765155,92277,1,1,0,0,0,133384735,,,,,,,92277,5,5,6797559,,,
1864,514993,34295391,7,883191253,9557976,6650,12,0,0,0,0.4667280109264801,8.53642519443046,6.34266011318708,6.974648842888097,6.680038067354898,,0,0,0,0,0,0,0,0,620,2945,3563,2023-01-15,352191388,19,0,2023-01-15,3563,19359243,19359243,['24n'],0,Europe/Berlin,1864,0,cpc,133384735,3563,0,,352191388,1178,1,1,0,0,0,133384735,,,,,,,1178,5,5,6797559,,,
1865,514993,34295391,7,883191253,9557976,6650,12,0,0,0,-0.9635899229415882,5.632886391174221,6.7448568513851,6.166764769564949,6.206837401768895,,0,0,0,0,0,0,0,0,620,2945,3563,2023-01-15,352191388,3151,0,2023-01-15,3563,19359243,19359243,['24n'],0,Europe/Berlin,1865,0,cpc,133384735,3563,0,,352191388,1178,1,1,0,0,0,133384735,,,,,,,1178,5,5,6797559,,,
1866,514993,34295391,7,883191253,9557976,6650,12,0,0,0,0.9892743045263734,8.792902119396745,7.536421267476685,6.042511828990201,5.781507350797932,,0,0,0,0,0,0,0,0,620,2945,3563,2023-01-15,352191388,3,0,2023-01-15,3563,19359243,19359243,['24n'],0,Europe/Berlin,1866,0,cpc,133384735,3563,0,,352191388,1178,1,1,0,0,0,133384735,,,,,,,1178,5,5,6797559,,,
1867,7054186,39200891,7,302004404,1752587,98,0,0,0,0,,0.5461433555741994,-1.2919600287514317,0.91478351081243,0.7179364862398996,,0,0,0,0,0,0,0,0,0,4,3563,2023-01-15,404400203,1,0,2023-01-15,3563,19800293,19800293,['24n'],0,Europe/Zurich,1867,0,cpc,133958755,3563,0,,404400203,66894,1,1,0,0,0,133958755,,,,,,,66894,30,30,7852571,,,
1868,7054186,39200891,7,302004404,1752587,98,0,0,0,0,,0.4090198457800217,-2.074346355064943,1.6469510831106182,0.6965263765785056,,0,0,0,0,0,0,0,0,0,4,3563,2023-01-15,404400203,3,0,2023-01-15,3563,19800293,19800293,['24n'],0,Europe/Zurich,1868,0,cpc,133958755,3563,0,,404400203,66894,1,1,0,0,0,133958755,,,,,,,66894,30,30,7852571,,,
1869,7054186,25610991,7,873521704,5767887,1658,3,0,0,0,-0.518711527513371,2.0699668086211944,2.586878168993252,1.3147572732859465,2.3059493394754167,,0,0,0,0,0,0,0,0,255,564,3563,2023-01-15,407125378,815,0,2023-01-15,3563,19901652,19901652,['24n'],0,Europe/Zurich,1869,0,cpc,134087210,3563,0,,407125378,66894,1,1,0,0,0,134087210,,,,,,,66894,30,30,7887675,,,
1870,7054186,25610991,7,873521704,5767887,1658,3,0,0,0,-1.7602838366899891,1.8274077378160527,3.5863875961805745,1.1376651211220683,2.655828416990385,,0,0,0,0,0,0,0,0,255,564,3563,2023-01-15,407125378,11,0,2023-01-15,3563,19901652,19901652,['24n'],0,Europe/Zurich,1870,0,cpc,134087210,3563,0,,407125378,66894,1,1,0,0,0,134087210,,,,,,,66894,30,30,7887675,,,
