,id_00,id_01,id_02,id_03,id_04,y_00,y_01,y_02,y_03,y_04,y_05,f_00,f_01,f_02,f_03,f_04,f_05,f_06,f_07,f_08,f_09,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_37,f_50,f_51,f_54,f_55,f_57,f_58,f_60,f_71,f_72,f_73,f_74,f_79,f_80,f_81,f_83,f_84,f_85,f_87,f_88,f_94,f_95,f_98,f_99,f_101,f_102,f_103,f_104,f_105,f_106,f_107,f_108,f_109,f_110,f_111,f_112,f_113,f_114,f_115,f_116,log_f_00,log_f_01,log_f_02,log_f_03
1561,3726704,52485991,7,904189804,2985097,298,5,0,0,0,-0.482534333662712,-0.1892889802056816,1.2014227860687536,0.7401869438771217,0.3697657251497449,,0,0,0,0,0,0,0,0,0,0,9081,2023-01-15,408981409,7837,0,2023-01-15,9081,19958425,19958425,['24n'],0,-0.0531775513662214,0,0,2023-01-17 00:04:19,134159987,9081,0,4412,active,1,1,0,0,0,134159987,,,,,,,4412,24,24,7905892,,20851883,,19958425,,True,5249.214971688803,True,,,99.98452269996687,,,False,92.01912840318003,,90.665473670093,-1.2306799528273074,0.1107047551852269,0.7988161687630105,2.8993047590751533,-0.209843614143498,0.789103872270745,0.5539925464651206,0.3146397216769289
1562,3726704,52485991,7,904189804,2985097,298,5,0,0,0,0.3515025727220819,2.7344008543610485,1.978601271292138,2.064451992387337,0.5964936720645645,,0,0,0,0,0,0,0,0,0,0,9081,2023-01-15,408981409,188,0,2023-01-15,9081,19958425,19958425,['24n'],0,-1.6375579718242743,0,0,2023-01-17 00:04:19,134159987,9081,0,4412,active,1,1,0,0,0,134159987,,,,,,,4412,24,24,7905892,,20851883,,19958425,,True,5249.564317432802,True,,,99.20094867091709,,,False,90.8399774793862,,89.60702045411881,-0.4397044320811127,-0.2652781522236798,-1.5042605134940537,1.4050808205626717,1.317587391891417,1.0914538182781532,1.1198687580964626,0.4678097695347564
1563,3726704,52485991,7,414189804,2985097,339,2,0,0,0,1.0648061995270466,1.3941580175578534,1.4208808695220791,-0.2818432894403257,1.815861017631856,,0,0,0,0,0,0,0,0,0,0,9081,2023-01-15,408981414,7754,0,2023-01-15,9081,19958425,19958425,['24n'],0,0.2251064307852303,0,0,2023-01-17 00:04:19,134159987,9081,0,1266949,active,1,1,0,0,0,134159987,,,,,,,1266949,24,24,7905892,,20851883,,19958425,,True,5249.561257291385,True,,,99.30628780537744,,,False,91.87898347894836,,91.05973170881796,-1.3024511681336086,-0.3537667894404527,-0.5753446412615437,0.1226214899521059,0.8730316106207672,0.8841314696085228,-0.3310674739167095,1.0352680825436789
1564,3726704,52485991,7,414189804,2985097,339,2,0,0,0,-0.7979337650481271,1.1645497634619226,0.6084673559243895,1.7628999919933852,0.2327272451567048,,0,0,0,0,0,0,0,0,0,0,9081,2023-01-15,408981414,204,0,2023-01-15,9081,19958425,19958425,['24n'],0,-0.2055419915433188,0,0,2023-01-17 00:04:19,134159987,9081,0,1266949,active,1,1,0,0,0,134159987,,,,,,,1266949,24,24,7905892,,20851883,,19958425,,True,5249.720515427126,True,,,101.02521035910084,,,False,90.74492423109362,,90.27622520959795,0.1229405185385058,-0.6549978544656837,0.1891307772843893,1.586381032230351,0.7722123783780142,0.4752817727595076,1.0162808498440752,0.2092289873483737
1565,3726704,52485991,7,414189804,2985097,12347,107,0,0,0,0.1696801024002608,33.56956069332205,35.07892843528037,29.952050264424788,5.417122354405608,,0,0,0,0,0,0,0,0,1,3,9081,2023-01-15,408981414,7754,0,2023-01-15,9081,19958425,19958425,['24n'],0,0.9942198312084916,0,0,2023-01-17 00:04:19,134159987,9081,0,1266949,active,1,1,0,0,0,134159987,,,,,,,1266949,24,24,7905892,,20851883,,19958425,,True,5250.333651683064,True,,,99.9589533823632,,,False,90.53557226596104,,88.8164671058708,2.27128750837783,-0.9948388601708246,0.829452025204075,4.052925389178383,3.5429735461097187,3.5857089950660272,3.43243924134445,1.858969785815152
1566,3726704,52485991,7,414189804,2985097,12347,107,0,0,0,0.8301667181737612,33.624752423062624,35.58728558357068,32.040894975491675,4.215514642149117,,0,0,0,0,0,0,0,0,1,3,9081,2023-01-15,408981414,204,0,2023-01-15,9081,19958425,19958425,['24n'],0,1.0519977309935855,0,0,2023-01-17 00:04:19,134159987,9081,0,1266949,active,1,1,0,0,0,134159987,,,,,,,1266949,24,24,7905892,,20851883,,19958425,,True,5250.878654371144,True,,,100.1514528010136,,,False,89.7960107477759,,91.13895955441924,1.0958107188167867,0.6772361990055397,0.0391908266897411,4.329107723837197,3.544568814245481,3.599700791626953,3.4977460359218604,1.6516377685595551
1567,7054186,39200891,7,302004404,1752587,98,0,0,0,0,,-0.5787648929099968,0.0361021443489899,1.1833348791534288,-0.1363373912725467,,0,0,0,0,0,0,0,0,0,4,3563,2023-01-15,404400203,1,0,2023-01-15,3563,19800293,19800293,['24n'],0,-0.0600426184400275,0,0,2023-01-22 23:19:44,133958755,3563,0,66894,active,1,1,0,0,0,133958755,,,,,,,66894,30,30,7852571,,20587362,,19800293,,True,800.8012945064662,True,,,120.61722607233013,,,False,7.056043332980432,,9.24583560520612,-1.803901202624236,0.3287094412975504,-0.8431762154013804,-1.3203048509193078,-0.8645641520295492,0.0354657339085879,0.7808534689880042,-0.1465730856007726
1568,7054186,39200891,7,302004404,1752587,98,0,0,0,0,,-0.6251121316509657,0.3210046842439233,-0.0997648785875063,1.9223142253354264,,0,0,0,0,0,0,0,0,0,4,3563,2023-01-15,404400203,3,0,2023-01-15,3563,19800293,19800293,['24n'],0,-1.3103157951948448,0,0,2023-01-22 23:19:44,133958755,3563,0,66894,active,1,1,0,0,0,133958755,,,,,,,66894,30,30,7852571,,20587362,,19800293,,True,800.2346750935523,True,,,118.2414030409668,,,False,7.450318605467863,,7.253081320354558,0.4913953810812106,0.3975519784693951,-0.11362009354996,0.547621069030889,-0.9811283154623518,0.2783925715171891,-0.1050993037627421,1.0723758453069792
1569,7054186,25610991,7,873521704,5767887,1658,3,0,0,0,-1.5041486983614452,1.6669007117239552,1.4423933981023231,2.5860550372453366,4.379399206806651,,0,0,0,0,0,0,0,0,255,564,3563,2023-01-15,407125378,815,0,2023-01-15,3563,19901652,19901652,['24n'],0,0.2769928521691576,0,0,2023-01-22 23:20:17,134087210,3563,0,66894,active,1,1,0,0,0,134087210,,,,,,,66894,30,30,7887675,,20749091,,19901652,,True,850.523001191382,True,,,100.35333346482771,,,False,15.271831640168472,,13.883534132651882,5.974782589038076,0.9610883915472124,0.7046223373246256,1.116112258384844,0.9809170160569208,0.8929784593978336,1.2770527228747957,1.6825766963406792
1570,7054186,25610991,7,873521704,5767887,1658,3,0,0,0,-0.6788072201162435,3.1106192026508674,2.435355173084046,1.5134466480670332,3.1997071312351504,,0,0,0,0,0,0,0,0,255,564,3563,2023-01-15,407125378,11,0,2023-01-15,3563,19901652,19901652,['24n'],0,-0.9470689303377656,0,0,2023-01-22 23:20:17,134087210,3563,0,66894,active,1,1,0,0,0,134087210,,,,,,,66894,30,30,7887675,,20749091,,19901652,,True,851.6961580323456,True,,,99.53977684654689,,,False,14.464299339872523,,18.513284623186067,4.677679755068684,-0.7863815220819624,1.1551661597776022,1.249123379189297,1.4135736747397163,1.234120318606822,0.9216549777732488,1.4350147921997298
1571,7054186,25610991,7,873521704,5767887,1658,3,0,0,0,0.2913203912373844,1.3851136910657311,0.7841395940087661,2.7132607097299,2.3908836534209663,,0,0,0,0,0,0,0,0,255,564,3563,2023-01-15,407125378,11,0,2023-01-15,3563,19901652,19901652,['24n'],0,-0.1894727552743664,0,0,2023-01-22 23:20:17,134087210,3563,0,66894,active,1,1,0,0,0,134087210,,,,,,,66894,30,30,7887675,,20749091,,19901652,,True,849.1042137111241,True,,,99.66001057422972,,,False,16.181062024343873,,17.158998032170132,5.202705444347123,0.2321056641129736,-0.5770153880780396,1.6478000737484078,0.869246792414114,0.5789362788593824,1.3119103881164111,1.2210905521511606
1572,9696514,84287002,7,945447183,1183687,272,0,0,0,0,,2.581011551518984,1.9145928069142,3.1049553752775263,0.6355964103926571,,0,0,0,0,0,0,0,0,254,268,3563,2023-01-15,381744549,1,0,2023-01-15,3563,20078248,20078248,['24b'],0,7.211688785741545,0,1,2023-01-22 23:05:20,134307185,3563,0,1241103,active,800,250,0,0,0,134307185,,,,,,,1241103,21,21,7863811,,21058452,,20078248,,True,4998.691542742788,True,,,100.65451281552052,,,False,143.43660952933644,,143.4946905893072,7.147118031617992,0.853796959752516,1.0470064608402874,0.5598792699476421,1.275645316791317,1.0697301211648496,1.4121948720237512,0.4920075148328293
1573,9696514,84287002,7,945447183,1183687,272,0,0,0,0,,0.2286926581551361,2.39380447555867,2.1679311524968505,-0.7174819259865985,,0,0,0,0,0,0,0,0,254,268,3563,2023-01-15,381744549,213,0,2023-01-15,3563,20078248,20078248,['24b'],0,7.761425505906872,0,1,2023-01-22 23:05:20,134307185,3563,0,1241103,active,800,250,0,0,0,134307185,,,,,,,1241103,21,21,7863811,,21058452,,20078248,,True,4999.253529284462,True,,,99.84718537145972,,,False,144.19263217240882,,144.60354544419138,5.688030410325156,-2.0328154328403683,-0.1610776224811049,-0.325782673103032,0.2059507245786198,1.2219515563012755,1.1530787415496342,-1.2640127516336974
1574,9696514,68182891,5,945447183,1183687,145,4,0,0,0,-1.2400054851459068,2.244884802259676,1.081867325893993,1.056532098813899,1.4185253902690425,1178.1723914565491,0,0,0,0,0,0,0,0,136,144,3563,2023-01-15,381744549,8477,0,2023-01-15,3563,19828186,19828186,['24b'],0,9.224862323773593,0,1,2023-01-23 08:58:28,133995282,3563,0,1241103,active,800,250,0,0,0,133995282,,,,,,,1241103,21,21,7863811,,21058452,,20078248,,True,4999.518317162642,True,,,100.13532627658164,,,False,140.69562011077144,,141.50665941650146,5.917439038941572,-0.8609742240518733,0.2223473197083193,2.2004010654910147,1.177079849451851,0.733265243807824,0.7210211170342669,0.8831580115797494
1575,9696514,68182891,5,945447183,1183687,145,4,0,0,0,1.5049114237424692,-0.129772170905128,-0.8798707054908421,0.9181537835664524,-0.2429567517214516,1179.0613765645523,0,0,0,0,0,0,0,0,136,144,3563,2023-01-15,381744549,128,0,2023-01-15,3563,19828186,19828186,['24b'],0,6.249941236350026,0,1,2023-01-23 08:58:28,133995282,3563,0,1241103,active,800,250,0,0,0,133995282,,,,,,,1241103,21,21,7863811,,21058452,,20078248,,True,5001.143404163494,True,,,98.34231616245631,,,False,141.42529482028266,,144.31399370118058,5.62623071473494,-0.1157143434582245,-2.176439231402404,1.9201976115485169,-0.1390002290932904,-2.1191866619943265,0.6513631523745238,-0.2783348960292543
1576,9696514,68182891,5,945447183,1183687,145,4,0,0,0,-1.079031039857109,0.269937908795681,0.5535928163172875,2.0029913266662,1.0362675181991974,1178.9751273837946,0,0,0,0,0,0,0,0,136,144,3563,2023-01-15,381744549,121,0,2023-01-15,3563,19828186,19828186,['24b'],0,6.862882523126536,0,1,2023-01-23 08:58:28,133995282,3563,0,1241103,active,800,250,0,0,0,133995282,,,,,,,1241103,21,21,7863811,,21058452,,20078248,,True,4998.85432633688,True,,,101.08187465385969,,,False,142.2776200920012,,142.29664624203286,6.650215335997839,-1.070348256450002,-1.1386009435924795,0.8468510301178493,0.2389680085632479,0.4405701946495933,1.0996089007739789,0.7111184840643041
1577,7054186,45000891,7,672593404,3252587,76,1,0,0,0,0.4281568252309036,0.8545239920482887,-0.0172043993724339,0.1410724626297829,0.8270140038867223,,0,0,0,0,0,0,0,0,0,0,3563,2023-01-15,404395276,76,0,2023-01-15,3563,19800054,19800054,['24n'],0,-0.8268208920074921,0,0,2023-01-22 23:19:31,133958353,3563,0,66894,active,1,1,0,0,0,133958353,,,,,,,66894,30,30,7852523,,20587057,,19800054,,True,1299.6745763588012,True,,,119.46602338973526,,,False,11.321082501322737,,13.005423488678632,-0.4550931808952415,0.6949026989873621,0.4850175607710503,0.4106637235695017,0.617628055069695,-0.0173541147110598,0.1319685768649534,0.6026829423291226
1578,7054186,45000891,7,672593404,3252587,76,1,0,0,0,0.5466425072652608,0.4178895257529977,0.9435280722287878,-1.063915899114098,-0.985271166666452,,0,0,0,0,0,0,0,0,0,0,3563,2023-01-15,404395276,2,0,2023-01-15,3563,19800054,19800054,['24n'],0,0.3177246056908542,0,0,2023-01-22 23:19:31,133958353,3563,0,66894,active,1,1,0,0,0,133958353,,,,,,,66894,30,30,7852523,,20587057,,19800054,,True,1301.245548614958,True,,,121.25929996704691,,,False,10.49804376808915,,11.651801917249054,-1.999670383943528,0.0129916590030564,0.6081598116394272,0.8405230634631465,0.3491695165791409,0.6645049153677944,,-4.217948255069473
1579,7054186,37968891,7,465508604,413887,65,0,0,0,0,,0.7305018252909119,-0.3705908262064673,1.1334328925787902,0.5013794286570339,,0,0,0,0,0,0,0,0,4,46,3563,2023-01-15,406805564,255,0,2023-01-15,3563,19886973,19886973,['24n'],0,1.4147637995155051,0,0,2023-01-22 23:19:53,134067760,3563,0,66894,active,1,1,0,0,0,134067760,,,,,,,66894,30,30,7883140,,20724408,,19886973,,True,850.7982951478873,True,,,120.0840671718364,,,False,9.875275554402572,,10.422074190320997,0.9331422495019648,1.2394685401657974,-1.0074849437691098,-0.319346627302456,0.5484114388693089,-0.4629737189996266,0.7577323690048886,0.4063843046222665
1580,7054186,37968891,7,465508604,413887,65,0,0,0,0,,0.3617768833463173,0.3393089545084979,0.4088186862027717,-0.2169404098118956,,0,0,0,0,0,0,0,0,4,46,3563,2023-01-15,406805564,48,0,2023-01-15,3563,19886973,19886973,['24n'],0,3.0860363271862745,0,0,2023-01-22 23:19:53,134067760,3563,0,66894,active,1,1,0,0,0,134067760,,,,,,,66894,30,30,7883140,,20724408,,19886973,,True,850.8129511815882,True,,,119.74885909576658,,,False,7.968168221086403,,9.964532066687944,2.120713757712161,0.9441418202355988,0.3721316227544441,-0.2228062170754066,0.3087903788501862,0.2921537753502832,0.3427515420264115,-0.2445464809215193
1581,7054186,37968891,7,465508604,413887,65,0,0,0,0,,0.5866729140338885,-0.1346969330712867,0.6058666387299788,-0.0754348752758712,,0,0,0,0,0,0,0,0,4,46,3563,2023-01-15,406805564,1,0,2023-01-15,3563,19886973,19886973,['24n'],0,0.9815402201250978,0,0,2023-01-22 23:19:53,134067760,3563,0,66894,active,1,1,0,0,0,134067760,,,,,,,66894,30,30,7883140,,20724408,,19886973,,True,849.3045916656911,True,,,122.19083310758744,,,False,10.367187370947637,,8.743126707801363,0.9802380292427944,1.2286124952397204,-1.5314858519850278,-2.420357722719903,0.4616393169837837,-0.144675467022653,0.4736635726805803,-0.0784317874513988
1582,7054186,90710991,7,44621704,1967887,25,0,0,0,0,,-0.4741602424176146,0.6969137043579161,-1.1331742486788676,-0.1221272268258361,,0,0,0,0,0,0,0,0,0,10,3563,2023-01-15,407126440,12,0,2023-01-15,3563,19901709,19901709,['24n'],0,1.2109891941197084,0,0,2023-01-22 23:20:03,134087265,3563,0,66894,active,1,1,0,0,0,134087265,,,,,,,66894,30,30,7887691,,20749525,,19901709,,True,1000.7593650799444,True,,,100.69915758509843,,,False,17.720728263557824,,18.27494925055123,1.2562987139765878,-1.15672059386654,-0.3353180285136947,0.8785438833506664,-0.6427587560371436,0.5288111330780727,,-0.1302536011154092
1583,7054186,90710991,7,44621704,1967887,25,0,0,0,0,,0.6329313258304667,0.1529654648449195,0.9467979584211174,-0.1462591499195078,,0,0,0,0,0,0,0,0,0,10,3563,2023-01-15,407126440,924,0,2023-01-15,3563,19901709,19901709,['24n'],0,-0.3954312036996204,0,0,2023-01-22 23:20:03,134087265,3563,0,66894,active,1,1,0,0,0,134087265,,,,,,,66894,30,30,7887691,,20749525,,19901709,,True,999.752727713988,True,,,98.56250564207537,,,False,19.410212927259924,,17.153584359391026,0.5636989726620271,-0.7264488015088041,0.8008251473648719,-0.3077593654479875,0.4903767591116684,0.142337288405485,0.6661859502921648,-0.1581275854834207
1584,7054186,90710991,7,44621704,1967887,25,0,0,0,0,,-0.7831933931258821,0.123184329212064,-0.0034732919109976,-0.3975346096444727,,0,0,0,0,0,0,0,0,0,10,3563,2023-01-15,407126440,12,0,2023-01-15,3563,19901709,19901709,['24n'],0,1.5442172191578851,0,0,2023-01-22 23:20:03,134087265,3563,0,66894,active,1,1,0,0,0,134087265,,,,,,,66894,30,30,7887691,,20749525,,19901709,,True,1001.5521118040508,True,,,99.8412771966422,,,False,19.2306374162452,,19.47311783474008,0.4820984938206833,-1.145679637181766,-0.3099401912777943,-1.2554248071932834,-1.5287495353693703,0.1161678022797446,-0.0034793377928149,-0.5067250586605775
1585,7054186,54178891,7,396708604,2813887,21,0,0,0,0,,-1.034726567049184,0.4186624385405989,0.9826056645644972,0.6731416117084768,,0,0,0,0,0,0,0,0,2,16,3563,2023-01-15,406807693,17,0,2023-01-15,3563,19887145,19887145,['24n'],0,1.3924710879415452,0,0,2023-01-22 23:19:54,134067945,3563,0,66894,active,1,1,0,0,0,134067945,,,,,,,66894,30,30,7883182,,20724616,,19887145,,True,797.9003529379597,True,,,122.0186757564768,,,False,10.21953469687347,,7.142640892456544,0.5474626760396127,0.4040085487168046,-0.0684510192813331,-0.2570280170556783,,0.3497144830147708,0.6844119717519395,0.5147030637951394
1586,7054186,54178891,7,396708604,2813887,21,0,0,0,0,,-1.429133513729817,1.380173540376299,0.1187459567690558,1.025171539260875,,0,0,0,0,0,0,0,0,2,16,3563,2023-01-15,406807693,120,0,2023-01-15,3563,19887145,19887145,['24n'],0,1.252985109698867,0,0,2023-01-22 23:19:54,134067945,3563,0,66894,active,1,1,0,0,0,134067945,,,,,,,66894,30,30,7883182,,20724616,,19887145,,True,799.6671314538745,True,,,117.7760126160606,,,False,8.99321301680884,,8.922409410250875,3.3577900426533467,0.2642358780706445,-0.8918158770992263,-0.475281956721844,,0.8671734011496273,0.1122083765392182,0.7056544077168608
1587,7054186,99078891,7,510708604,3713887,5,0,0,0,0,,2.3420621698208457,1.5314975509284234,0.0241148075349914,-1.0553544228556857,,0,0,0,0,0,0,0,0,0,3,3563,2023-01-15,406807015,5,0,2023-01-15,3563,19887099,19887099,['24n'],0,1.6042058472286227,0,0,2023-01-22 23:20:12,134067901,3563,0,1173894,active,1,1,0,0,0,134067901,,,,,,,1173894,25,25,7883173,,20724566,,19887099,,True,848.7830593504821,True,,,117.8921405763142,,,False,9.457810239344957,,10.471038044196597,-0.3244825399071751,0.0781344075950267,-0.9582513561444798,-0.0651790101202756,1.206588032579723,0.9288110449884583,0.0238286370660949,
1588,7054186,99078891,7,510708604,3713887,5,0,0,0,0,,-0.6043553658242145,0.6048585596391103,-0.7466314963695484,-0.3850429531874101,,0,0,0,0,0,0,0,0,0,3,3563,2023-01-15,406807015,82,0,2023-01-15,3563,19887099,19887099,['24n'],0,1.1558791088644087,0,0,2023-01-22 23:20:12,134067901,3563,0,1173894,active,1,1,0,0,0,134067901,,,,,,,1173894,25,25,7883173,,20724566,,19887099,,True,849.1313258884909,True,,,120.4898741963747,,,False,10.46350481337333,,9.666847351615424,-1.3417024952760273,-1.0439433189336933,2.4478936084288616,-1.1320546156108156,-0.927238859066706,0.4730356278633124,-1.3729103138856755,-0.4862028561958805
1589,7054186,80300891,7,388004404,7752587,7,0,0,0,0,,0.1912526880926297,-1.9513294759824205,0.1193391228260346,-0.0967030409407699,,0,0,0,0,0,0,0,0,0,2,3563,2023-01-15,404400883,38,0,2023-01-15,3563,19800308,19800308,['24n'],0,0.2779507095085332,0,0,2023-01-22 23:19:56,133958770,3563,0,94685,active,1,1,0,0,0,133958770,,,,,,,94685,24,24,7852577,,20587388,,19800308,,True,797.9771996407824,True,,,120.8524872128244,,,False,8.485172667597482,,8.270166555681513,0.5142433505051793,1.6056149625225118,2.7994369062054307,0.5055773736266479,0.1750054325147926,,0.1127384422425064,-0.101703921311326
1590,7054186,80300891,7,388004404,7752587,7,0,0,0,0,,-0.5793970211029118,0.6143830485312809,-0.1237374321790644,0.1477928260134824,,0,0,0,0,0,0,0,0,0,2,3563,2023-01-15,404400883,6,0,2023-01-15,3563,19800308,19800308,['24n'],0,1.348294029029251,0,0,2023-01-22 23:19:56,133958770,3563,0,94685,active,1,1,0,0,0,133958770,,,,,,,94685,24,24,7852577,,20587388,,19800308,,True,800.8797751304022,True,,,120.76327055192276,,,False,5.984557668759992,,8.277332113991305,0.5618240795082188,-0.3057062545994795,-0.5907160243010078,-1.1145912683316872,-0.8660659332443525,0.4789528703956289,-0.1320894980018873,0.1378408164665308
1591,7054186,17000891,7,319593404,352587,2,0,0,0,0,,-1.1722733826144534,0.0293226296829406,-1.5384827772877876,0.0499680109125878,,0,0,0,0,0,0,0,0,0,0,3563,2023-01-15,404395913,332,0,2023-01-15,3563,19800071,19800071,['24n'],0,1.6454371126157732,0,0,2023-01-22 23:20:00,133958369,3563,0,66894,active,1,1,0,0,0,133958369,,,,,,,66894,30,30,7852530,,20587089,,19800071,,True,999.5793550694405,True,,,119.62798999260298,,,False,9.658009418387032,,9.960722272047096,-0.8332980936564537,0.1040794182490456,1.2883622577214195,-0.4310743856042332,,0.0289009448162677,,0.0487596979078048
1592,7054186,17000891,7,319593404,352587,2,0,0,0,0,,0.2147683756602949,-0.0680000632157181,0.7678187683096841,0.688763713611961,,0,0,0,0,0,0,0,0,0,0,3563,2023-01-15,404395913,2,0,2023-01-15,3563,19800071,19800071,['24n'],0,0.4002350599724757,0,0,2023-01-22 23:20:00,133958369,3563,0,66894,active,1,1,0,0,0,133958369,,,,,,,66894,30,30,7852530,,20587089,,19800071,,True,1001.3435066000296,True,,,119.92275203171803,,,False,8.386699230085615,,8.979745877461973,-0.0287758844231562,-1.1041579115682614,1.5503097535243957,1.0260819895733757,0.1945534213022791,-0.0704225321245719,0.5697464523491202,0.523996730828929
1593,7054186,27278891,7,418808604,5123887,7,0,0,0,0,,-1.110553774961638,0.2313418882373633,1.188435382785768,-0.925127975084124,,0,0,0,0,0,0,0,0,0,6,3563,2023-01-15,406808814,7,0,2023-01-15,3563,19887272,19887272,['24n'],0,1.292999378593665,0,0,2023-01-22 23:20:08,134068084,3563,0,66894,active,1,1,0,0,0,134068084,,,,,,,66894,30,30,7883215,,20724784,,19887272,,True,1000.0729878179628,True,,,119.25756582555567,,,False,13.668607563760853,,13.138588840203637,2.4065997966477264,-1.24831057752105,-0.6149627914240999,0.6555956346573899,,0.2081045407599767,0.7831868514124921,-2.5919749573476136
